   0.5388593     -0.7549323E-01
   0.5595528     -0.7322351E-01
   0.5803266     -0.7082575E-01
   0.6011706     -0.6830611E-01
   0.6220746     -0.6567032E-01
   0.6430286     -0.6292369E-01
   0.6640224     -0.6007119E-01
   0.6850451     -0.5711742E-01
   0.7060850     -0.5406674E-01
   0.7271285     -0.5092339E-01
   0.7481594     -0.4769168E-01
   0.7691568     -0.4437632E-01
   0.7900933     -0.4098291E-01
   0.8109311     -0.3751869E-01
   0.8316172     -0.3399365E-01
   0.8520770     -0.3042196E-01
   0.8722069     -0.2682384E-01
   0.8918682     -0.2322740E-01
   0.9108851     -0.1966977E-01
   0.9290536     -0.1619627E-01
   0.9461646     -0.1285635E-01
   0.9620386     -0.9696593E-02
   0.9765599     -0.6752876E-02
   0.9896944     -0.4045226E-02
    1.000000     -0.1890000E-02
